queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250709,일별 박스오피스,20250709~20250709,2,2,0,OLD,20233220,노이즈,2025-06-25,484195150,19,-17324040,-3.5,8000242900,50455,-2051,-3.9,827106,822,2346
overall,20250709,일별 박스오피스,20250709~20250709,3,3,-2,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,447797080,17.6,-114867650,-20.4,11745342810,48181,-11613,-19.4,1232720,1186,3608
overall,20250709,일별 박스오피스,20250709~20250709,4,4,-1,OLD,20254501,F1 더 무비,2025-06-25,308655420,12.1,-199542900,-39.3,11999026550,31493,-13609,-30.2,1100301,769,1769
overall,20250709,일별 박스오피스,20250709~20250709,5,5,0,NEW,20247638,괴기열차,2025-07-09,117124060,4.6,117124060,100,122206660,12919,12919,100,13425,573,1085
overall,20250709,일별 박스오피스,20250709~20250709,6,6,-2,OLD,20247176,드래곤 길들이기,2025-06-06,56507040,2.2,-38089700,-40.3,17185171030,6043,-3803,-38.6,1710698,413,562
overall,20250709,일별 박스오피스,20250709~20250709,7,7,-2,OLD,20247591,엘리오,2025-06-18,33258900,1.3,-15495800,-31.8,5104762840,4132,-1426,-25.7,554734,223,259
overall,20250709,일별 박스오피스,20250709~20250709,8,8,0,NEW,20254275,킹 오브 킹스,2025-07-16,19022000,0.7,19022000,100,77333000,1932,1932,100,8060,9,9
overall,20250709,일별 박스오피스,20250709~20250709,9,9,-3,OLD,20254722,신명,2025-06-02,15655100,0.6,-8985300,-36.5,7333825660,1870,-1021,-35.3,769284,124,143
overall,20250709,일별 박스오피스,20250709~20250709,10,10,-2,OLD,20030401,바람계곡의 나우시카,2000-12-30,12699400,0.5,-3972900,-23.8,504836880,1501,-368,-19.7,53209,82,88
overall,20250710,일별 박스오피스,20250710~20250710,1,1,0,OLD,20249729,슈퍼맨,2025-07-09,570423280,26.5,-365194590,-39,1522454150,56911,-36029,-38.8,150862,1239,4405
overall,20250710,일별 박스오피스,20250710~20250710,2,2,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,431694100,20.1,-16102980,-3.6,12177036910,47093,-1088,-2.3,1279813,1188,3567
overall,20250710,일별 박스오피스,20250710~20250710,3,3,-1,OLD,20233220,노이즈,2025-06-25,413017310,19.2,-71177840,-14.7,8413260210,42939,-7516,-14.9,870045,849,2411
overall,20250710,일별 박스오피스,20250710~20250710,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,331986450,15.4,23331030,7.6,12331013000,33258,1765,5.6,1133559,806,1802
overall,20250710,일별 박스오피스,20250710~20250710,5,5,0,OLD,20247638,괴기열차,2025-07-09,91435000,4.2,-25689060,-21.9,213641660,10012,-2907,-22.5,23437,578,1021
overall,20250710,일별 박스오피스,20250710~20250710,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,53395040,2.5,-3112000,-5.5,17238566070,5682,-361,-6,1716380,372,490
overall,20250710,일별 박스오피스,20250710~20250710,7,7,0,OLD,20247591,엘리오,2025-06-18,32870260,1.5,-388640,-1.2,5137633100,4094,-38,-0.9,558828,201,229
overall,20250710,일별 박스오피스,20250710~20250710,8,8,0,NEW,20255749,영화 코바야시네 메이드래곤 외로움쟁이 용,2025-07-10,24212300,1.1,24212300,100,28341500,2811,2811,100,3198,156,217
overall,20250710,일별 박스오피스,20250710~20250710,9,9,29,OLD,20253797,극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,2025-05-29,14290600,0.7,13183300,1190.6,797874810,1771,1658,1467.3,84265,39,41
overall,20250710,일별 박스오피스,20250710~20250710,10,10,-1,OLD,20254722,신명,2025-06-02,13941100,0.6,-1714000,-10.9,7347766760,1636,-234,-12.5,770920,117,131
overall,20250711,일별 박스오피스,20250711~20250711,1,1,0,OLD,20249729,슈퍼맨,2025-07-09,808346860,26.1,237923580,41.7,2330801010,78140,21229,37.3,229002,1227,4434
overall,20250711,일별 박스오피스,20250711~20250711,2,2,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,705558420,22.8,273864320,63.4,12882595330,74419,27326,58,1354232,1204,3766
overall,20250711,일별 박스오피스,20250711~20250711,3,3,0,OLD,20233220,노이즈,2025-06-25,585997790,18.9,172980480,41.9,8999258000,58791,15852,36.9,928836,876,2690
overall,20250711,일별 박스오피스,20250711~20250711,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,530103600,17.1,198117150,59.7,12861116600,51431,18173,54.6,1184990,866,2008
overall,20250711,일별 박스오피스,20250711~20250711,5,5,0,OLD,20247638,괴기열차,2025-07-09,109290630,3.5,17855630,19.5,322932290,11500,1488,14.9,34937,569,980
overall,20250711,일별 박스오피스,20250711~20250711,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,61184940,2,7789900,14.6,17299751010,6406,724,12.7,1722786,383,498
overall,20250711,일별 박스오피스,20250711~20250711,7,7,0,OLD,20247591,엘리오,2025-06-18,35522900,1.1,2652640,8.1,5173156000,4446,352,8.6,563274,216,246
overall,20250711,일별 박스오피스,20250711~20250711,8,8,6,OLD,19930253,델마와 루이스 ,1993-11-27,26323500,0.8,16897500,179.3,158685600,2597,1635,170,22409,106,166
overall,20250711,일별 박스오피스,20250711~20250711,9,9,1,OLD,20254722,신명,2025-06-02,17953400,0.6,4012300,28.8,7365720160,2099,463,28.3,773019,118,133
overall,20250711,일별 박스오피스,20250711~20250711,10,10,1,OLD,20254237,무명 無名,2025-06-25,15858700,0.5,4292100,37.1,530333800,1578,380,31.7,56401,106,122
overall,20250712,일별 박스오피스,20250712~20250712,1,1,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1956391950,26.8,1250833530,177.3,14838987280,204822,130403,175.2,1559054,1304,4262
overall,20250712,일별 박스오피스,20250712~20250712,2,2,-1,OLD,20249729,슈퍼맨,2025-07-09,1846572430,25.3,1038225570,128.4,4177373440,178255,100115,128.1,407257,1197,4264
overall,20250712,일별 박스오피스,20250712~20250712,3,3,0,OLD,20233220,노이즈,2025-06-25,1334444760,18.3,748446970,127.7,10333702760,134909,76118,129.5,1063745,926,3107
overall,20250712,일별 박스오피스,20250712~20250712,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,1196152480,16.4,666048880,125.6,14057269080,116073,64642,125.7,1301063,883,2097
overall,20250712,일별 박스오피스,20250712~20250712,5,5,0,OLD,20247638,괴기열차,2025-07-09,169499100,2.3,60208470,55.1,492431390,17592,6092,53,52529,528,808
overall,20250712,일별 박스오피스,20250712~20250712,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,170102510,2.3,108917570,178,17469853520,17546,11140,173.9,1740332,493,690
overall,20250712,일별 박스오피스,20250712~20250712,7,7,0,OLD,20247591,엘리오,2025-06-18,130156420,1.8,94633520,266.4,5303312420,14045,9599,215.9,577319,438,611
overall,20250712,일별 박스오피스,20250712~20250712,8,8,0,NEW,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,48801700,0.7,48801700,100,50943700,6258,6258,100,6564,72,126
overall,20250712,일별 박스오피스,20250712~20250712,9,9,0,NEW,20254824,명탐정 코난: 척안의 잔상,2025-07-16,55346500,0.8,55346500,100,55346500,4609,4609,100,4609,29,32
overall,20250712,일별 박스오피스,20250712~20250712,10,10,5,OLD,20255645,세븐틴 월드 투어 '비 더 선',2025-07-10,47220000,0.6,24960000,112.1,85859500,2361,1248,112.1,4293,37,37
overall,20250713,일별 박스오피스,20250713~20250713,1,1,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,1683306450,26.7,-273085500,-14,16522293730,176890,-27932,-13.6,1735944,1291,3818
overall,20250713,일별 박스오피스,20250713~20250713,2,2,0,OLD,20249729,슈퍼맨,2025-07-09,1435543050,22.8,-411029380,-22.3,5612916490,141172,-37083,-20.8,548429,1143,3661
overall,20250713,일별 박스오피스,20250713~20250713,3,3,0,OLD,20233220,노이즈,2025-06-25,1191105860,18.9,-143338900,-10.7,11524808620,119910,-14999,-11.1,1183655,879,2736
overall,20250713,일별 박스오피스,20250713~20250713,4,4,0,OLD,20254501,F1 더 무비,2025-06-25,1086345540,17.3,-109806940,-9.2,15143614620,106175,-9898,-8.5,1407238,871,1925
overall,20250713,일별 박스오피스,20250713~20250713,5,5,1,OLD,20247176,드래곤 길들이기,2025-06-06,177521760,2.8,7419250,4.4,17647375280,18443,897,5.1,1758775,469,658
overall,20250713,일별 박스오피스,20250713~20250713,6,6,-1,OLD,20247638,괴기열차,2025-07-09,145309300,2.3,-24189800,-14.3,637740690,15419,-2173,-12.4,67948,503,743
overall,20250713,일별 박스오피스,20250713~20250713,7,7,0,OLD,20247591,엘리오,2025-06-18,133129700,2.1,2973280,2.3,5436442120,14426,381,2.7,591745,432,580
overall,20250713,일별 박스오피스,20250713~20250713,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,45586800,0.7,-3214900,-6.6,96530500,5599,-659,-10.5,12163,70,125
overall,20250713,일별 박스오피스,20250713~20250713,9,9,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,56747300,0.9,1400800,2.5,112093800,4803,194,4.2,9412,31,34
overall,20250713,일별 박스오피스,20250713~20250713,10,10,2,OLD,20254722,신명,2025-06-02,22511700,0.4,3400980,17.8,7407342580,2580,478,22.7,777701,89,99
overall,20250714,일별 박스오피스,20250714~20250714,1,1,3,OLD,20254501,F1 더 무비,2025-06-25,258670920,23.4,-827674620,-76.2,15402285540,25372,-80803,-76.1,1432610,476,1082
overall,20250714,일별 박스오피스,20250714~20250714,2,2,1,OLD,20233220,노이즈,2025-06-25,243533010,22.1,-947572850,-79.6,11768341630,25033,-94877,-79.1,1208688,462,1541
overall,20250714,일별 박스오피스,20250714~20250714,3,3,-1,OLD,20249729,슈퍼맨,2025-07-09,230222220,20.9,-1205320830,-84,5843138710,24345,-116827,-82.8,572774,671,2204
overall,20250714,일별 박스오피스,20250714~20250714,4,4,-3,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,222312760,20.1,-1460993690,-86.8,16744606490,23981,-152909,-86.4,1759925,622,1806
overall,20250714,일별 박스오피스,20250714~20250714,5,5,1,OLD,20247638,괴기열차,2025-07-09,33688900,3.1,-111620400,-76.8,671429590,3727,-11692,-75.8,71675,302,473
overall,20250714,일별 박스오피스,20250714~20250714,6,6,-1,OLD,20247176,드래곤 길들이기,2025-06-06,28542340,2.6,-148979420,-83.9,17675917620,2927,-15516,-84.1,1761702,225,293
overall,20250714,일별 박스오피스,20250714~20250714,7,7,0,OLD,20247591,엘리오,2025-06-18,9250200,0.8,-123879500,-93.1,5445692320,1185,-13241,-91.8,592930,92,101
overall,20250714,일별 박스오피스,20250714~20250714,8,8,15,OLD,19980211,라이언 일병 구하기,1998-09-12,5879800,0.5,594900,11.3,236842130,949,207,27.9,27283,59,68
overall,20250714,일별 박스오피스,20250714~20250714,9,9,7,OLD,20254237,무명 無名,2025-06-25,8075400,0.7,-6469000,-44.5,566780600,843,-603,-41.7,60074,83,96
overall,20250714,일별 박스오피스,20250714~20250714,10,10,3,OLD,20255749,영화 코바야시네 메이드래곤 외로움쟁이 용,2025-07-10,7066200,0.6,-10448800,-59.7,88523700,719,-1049,-59.3,9422,129,166
overall,20250715,일별 박스오피스,20250715~20250715,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,328431410,23.4,69760490,27,15730716950,32066,6694,26.4,1464676,883,1966
overall,20250715,일별 박스오피스,20250715~20250715,2,2,2,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,275550560,19.6,53237800,23.9,17020157050,29147,5166,21.5,1789072,1098,3097
overall,20250715,일별 박스오피스,20250715~20250715,3,3,0,OLD,20249729,슈퍼맨,2025-07-09,291699840,20.8,61477620,26.7,6134838550,28476,4131,17,601250,1096,3391
overall,20250715,일별 박스오피스,20250715~20250715,4,4,-2,OLD,20233220,노이즈,2025-06-25,274891500,19.6,31358490,12.9,12043233130,27846,2813,11.2,1236534,805,2664
overall,20250715,일별 박스오피스,20250715~20250715,5,5,0,OLD,20247638,괴기열차,2025-07-09,39794320,2.8,6105420,18.1,711223910,4284,557,14.9,75959,454,671
overall,20250715,일별 박스오피스,20250715~20250715,6,6,0,OLD,20247176,드래곤 길들이기,2025-06-06,38218600,2.7,9676260,33.9,17714136220,3953,1026,35.1,1765655,360,456
overall,20250715,일별 박스오피스,20250715~20250715,7,7,0,OLD,20247591,엘리오,2025-06-18,13877400,1,4627200,50,5459569720,1785,600,50.6,594715,161,184
overall,20250715,일별 박스오피스,20250715~20250715,8,8,6,OLD,20254722,신명,2025-06-02,13316900,0.9,8357000,168.5,7425619380,1631,1036,174.1,779927,110,128
overall,20250715,일별 박스오피스,20250715~20250715,9,9,0,NEW,20233227,전지적 독자 시점,2025-07-23,12328000,0.9,12328000,100,12328000,1048,1048,100,1048,5,6
overall,20250715,일별 박스오피스,20250715~20250715,10,10,-1,OLD,20254237,무명 無名,2025-06-25,9042900,0.6,967500,12,575823500,975,132,15.7,61049,85,99
overall,20250716,일별 박스오피스,20250716~20250716,1,1,0,NEW,20254824,명탐정 코난: 척안의 잔상,2025-07-16,690420390,27.4,690420390,100,802514190,71522,71522,100,80934,901,3122
overall,20250716,일별 박스오피스,20250716~20250716,2,2,-1,OLD,20254501,F1 더 무비,2025-06-25,417237610,16.6,88806200,27,16147954560,38208,6142,19.2,1502884,800,1838
overall,20250716,일별 박스오피스,20250716~20250716,3,3,17,OLD,20254275,킹 오브 킹스,2025-07-16,345561430,13.7,341754430,8977,471512430,37732,37342,9574.9,50992,850,2076
overall,20250716,일별 박스오피스,20250716~20250716,4,4,0,OLD,20233220,노이즈,2025-06-25,263894440,10.5,-10997060,-4,12307127570,27070,-776,-2.8,1263604,729,2109
overall,20250716,일별 박스오피스,20250716~20250716,5,5,-3,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,239881080,9.5,-35669480,-12.9,17260038130,26080,-3067,-10.5,1815152,888,2106
overall,20250716,일별 박스오피스,20250716~20250716,6,6,-3,OLD,20249729,슈퍼맨,2025-07-09,216284180,8.6,-75415660,-25.9,6351122730,22721,-5755,-20.2,623971,821,2019
overall,20250716,일별 박스오피스,20250716~20250716,7,7,31,OLD,20253114,28년 후,2025-06-19,108086300,4.3,106794600,8267.8,3243528260,11122,10984,7959.4,361365,71,71
overall,20250716,일별 박스오피스,20250716~20250716,8,8,53,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,36266400,1.4,35965400,11948.6,133097900,5058,5015,11662.8,17264,143,413
overall,20250716,일별 박스오피스,20250716~20250716,9,9,15,OLD,20252526,메간 2.0,2025-07-16,27028600,1.1,24394600,926.1,29662600,2905,2629,952.5,3181,427,692
overall,20250716,일별 박스오피스,20250716~20250716,10,10,0,NEW,20242717,커미션,2025-07-16,15861500,0.6,15861500,100,20461500,2688,2688,100,3063,127,211
overall,20250717,일별 박스오피스,20250717~20250717,1,1,1,OLD,20254501,F1 더 무비,2025-06-25,413543780,21.3,-3693830,-0.9,16561498340,37882,-326,-0.9,1540766,834,1910
overall,20250717,일별 박스오피스,20250717~20250717,2,2,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,342634550,17.6,-347785840,-50.4,1145148740,35701,-35821,-50.1,116635,796,2670
overall,20250717,일별 박스오피스,20250717~20250717,3,3,0,OLD,20254275,킹 오브 킹스,2025-07-16,310305720,16,-35255710,-10.2,781818150,34034,-3698,-9.8,85026,939,2138
overall,20250717,일별 박스오피스,20250717~20250717,4,4,0,OLD,20233220,노이즈,2025-06-25,243051900,12.5,-20842540,-7.9,12550179470,24865,-2205,-8.1,1288469,721,2122
overall,20250717,일별 박스오피스,20250717~20250717,5,5,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,222728690,11.5,-17152390,-7.2,17482766820,24124,-1956,-7.5,1839276,904,2103
overall,20250717,일별 박스오피스,20250717~20250717,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,185389410,9.5,-30894770,-14.3,6536512140,19295,-3426,-15.1,643266,806,1917
overall,20250717,일별 박스오피스,20250717~20250717,7,7,0,NEW,20255884,이상한 집,2025-07-17,31637900,1.6,31637900,100,31637900,3731,3731,100,3731,140,279
overall,20250717,일별 박스오피스,20250717~20250717,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,22461300,1.2,-13805100,-38.1,155559200,2978,-2080,-41.1,20242,146,394
overall,20250717,일별 박스오피스,20250717~20250717,9,9,4,OLD,20247176,드래곤 길들이기,2025-06-06,18870550,1,2478190,15.1,17749399130,2242,588,35.6,1769551,127,134
overall,20250717,일별 박스오피스,20250717~20250717,10,10,-1,OLD,20252526,메간 2.0,2025-07-16,20273300,1,-6755300,-25,49935900,2147,-758,-26.1,5328,388,579
overall,20250718,일별 박스오피스,20250718~20250718,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,760337380,24.5,346793600,83.9,17321835720,67613,29731,78.5,1608379,905,2169
overall,20250718,일별 박스오피스,20250718~20250718,2,2,2,OLD,20233220,노이즈,2025-06-25,535545120,17.2,292493220,120.3,13085724590,53284,28419,114.3,1341753,803,2341
overall,20250718,일별 박스오피스,20250718~20250718,3,3,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,453686050,14.6,111051500,32.4,1598834790,45734,10033,28.1,162369,798,2638
overall,20250718,일별 박스오피스,20250718~20250718,4,4,-1,OLD,20254275,킹 오브 킹스,2025-07-16,382715920,12.3,72410200,23.3,1164534070,40476,6442,18.9,125502,948,2332
overall,20250718,일별 박스오피스,20250718~20250718,5,5,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,344023090,11.1,121294400,54.5,17826789910,35557,11433,47.4,1874833,937,2312
overall,20250718,일별 박스오피스,20250718~20250718,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,277324110,8.9,91934700,49.6,6813836250,27802,8507,44.1,671068,863,2039
overall,20250718,일별 박스오피스,20250718~20250718,7,7,0,OLD,20255884,이상한 집,2025-07-17,37374800,1.2,5736900,18.1,69012700,3957,226,6.1,7688,136,227
overall,20250718,일별 박스오피스,20250718~20250718,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,32268900,1,9807600,43.7,187828100,3871,893,30,24113,147,405
overall,20250718,일별 박스오피스,20250718~20250718,9,9,3,OLD,20247638,괴기열차,2025-07-09,33117200,1.1,19357600,140.7,775216510,3611,1986,122.2,83266,161,198
overall,20250718,일별 박스오피스,20250718~20250718,10,10,0,OLD,20252526,메간 2.0,2025-07-16,29571850,1,9298550,45.9,79507750,3060,913,42.5,8388,415,570
overall,20250719,일별 박스오피스,20250719~20250719,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,1529334790,23.9,768997410,101.1,18851170510,138875,71262,105.4,1747254,949,2443
overall,20250719,일별 박스오피스,20250719~20250719,2,2,2,OLD,20254275,킹 오브 킹스,2025-07-16,1271583360,19.9,888867440,232.3,2436117430,134857,94381,233.2,260359,1135,3246
overall,20250719,일별 박스오피스,20250719~20250719,3,3,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,884997540,13.9,431311490,95.1,2483832330,90413,44679,97.7,252782,869,2595
overall,20250719,일별 박스오피스,20250719~20250719,4,4,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,866227030,13.6,522203940,151.8,18693016940,89799,54242,152.5,1964632,994,2598
