queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250718,일별 박스오피스,20250718~20250718,7,7,0,OLD,20255884,이상한 집,2025-07-17,37374800,1.2,5736900,18.1,69012700,3957,226,6.1,7688,136,227
commercial,20250718,일별 박스오피스,20250718~20250718,8,8,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,32268900,1.1,9807600,43.7,187828100,3871,893,30,24113,147,405
commercial,20250718,일별 박스오피스,20250718~20250718,9,9,3,OLD,20247638,괴기열차,2025-07-09,33117200,1.1,19357600,140.7,775216510,3611,1986,122.2,83266,161,198
commercial,20250718,일별 박스오피스,20250718~20250718,10,10,0,OLD,20252526,메간 2.0,2025-07-16,29571850,1.0,9298550,45.9,79507750,3060,913,42.5,8388,415,570
commercial,20250719,일별 박스오피스,20250719~20250719,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,1529334790,24.3,768997410,101.1,18851170510,138875,71262,105.4,1747254,949,2443
commercial,20250719,일별 박스오피스,20250719~20250719,2,2,2,OLD,20254275,킹 오브 킹스,2025-07-16,1271583360,20.2,888867440,232.3,2436117430,134857,94381,233.2,260359,1135,3246
commercial,20250719,일별 박스오피스,20250719~20250719,3,3,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,884997540,14.1,431311490,95.1,2483832330,90413,44679,97.7,252782,869,2595
commercial,20250719,일별 박스오피스,20250719~20250719,4,4,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,866227030,13.8,522203940,151.8,18693016940,89799,54242,152.5,1964632,994,2598
commercial,20250719,일별 박스오피스,20250719~20250719,5,5,-3,OLD,20233220,노이즈,2025-06-25,732469510,11.6,196924390,36.8,13818194100,73677,20393,38.3,1415430,846,2373
commercial,20250719,일별 박스오피스,20250719~20250719,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,569233490,9.0,291909380,105.3,7383069740,57253,29451,105.9,728321,886,1971
commercial,20250719,일별 박스오피스,20250719~20250719,7,7,1,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,107079100,1.7,74810200,231.8,294907200,12257,8386,216.6,36370,194,470
commercial,20250719,일별 박스오피스,20250719~20250719,8,8,1,OLD,20247638,괴기열차,2025-07-09,49403700,0.8,16286500,49.2,824620210,5283,1672,46.3,88549,167,222
commercial,20250719,일별 박스오피스,20250719~20250719,9,9,-2,OLD,20255884,이상한 집,2025-07-17,37962900,0.6,588100,1.6,106975600,4076,119,3,11764,129,190
commercial,20250719,일별 박스오피스,20250719~20250719,10,10,0,OLD,20252526,메간 2.0,2025-07-16,38930600,0.6,9358750,31.6,118438350,4050,990,32.4,12438,380,497
commercial,20250720,일별 박스오피스,20250720~20250720,1,1,1,OLD,20254275,킹 오브 킹스,2025-07-16,1239556340,22.4,-32027020,-2.5,3675673770,128040,-6817,-5.1,388399,1191,3217
commercial,20250720,일별 박스오피스,20250720~20250720,2,2,-1,OLD,20254501,F1 더 무비,2025-06-25,1378519980,24.9,-150814810,-9.9,20229690490,126389,-12486,-9,1873643,949,2307
commercial,20250720,일별 박스오피스,20250720~20250720,3,3,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,712288370,12.9,-153938660,-17.8,19405305310,74107,-15692,-17.5,2038739,988,2425
commercial,20250720,일별 박스오피스,20250720~20250720,4,4,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,699444840,12.6,-185552700,-21,3183277170,71319,-19094,-21.1,324101,899,2471
commercial,20250720,일별 박스오피스,20250720~20250720,5,5,0,OLD,20233220,노이즈,2025-06-25,643960960,11.6,-88508550,-12.1,14462155060,64715,-8962,-12.2,1480145,838,2216
commercial,20250720,일별 박스오피스,20250720~20250720,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,464528100,8.4,-104705390,-18.4,7847597840,46873,-10380,-18.1,775194,906,1861
commercial,20250720,일별 박스오피스,20250720~20250720,7,7,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,103488300,1.9,-3590800,-3.4,398395500,11687,-570,-4.7,48057,204,458
commercial,20250720,일별 박스오피스,20250720~20250720,8,8,0,OLD,20247638,괴기열차,2025-07-09,35999000,0.6,-13404700,-27.1,860619210,3986,-1297,-24.6,92535,158,202
commercial,20250720,일별 박스오피스,20250720~20250720,9,9,0,OLD,20255884,이상한 집,2025-07-17,33267400,0.6,-4695500,-12.4,140243000,3578,-498,-12.2,15342,131,190
commercial,20250720,일별 박스오피스,20250720~20250720,10,10,0,OLD,20252526,메간 2.0,2025-07-16,33649200,0.6,-5281400,-13.6,152087550,3452,-598,-14.8,15890,369,464
commercial,20250721,일별 박스오피스,20250721~20250721,1,1,1,OLD,20254501,F1 더 무비,2025-06-25,544933480,29.6,-833586500,-60.5,20774623970,50921,-75468,-59.7,1924564,941,2300
commercial,20250721,일별 박스오피스,20250721~20250721,2,2,2,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,276717050,15.0,-422727790,-60.4,3459994220,29196,-42123,-59.1,353297,765,2314
commercial,20250721,일별 박스오피스,20250721~20250721,3,3,-2,OLD,20254275,킹 오브 킹스,2025-07-16,250242750,13.6,-989313590,-79.8,3925916520,27646,-100394,-78.4,416045,823,2264
commercial,20250721,일별 박스오피스,20250721~20250721,4,4,1,OLD,20233220,노이즈,2025-06-25,261788750,14.2,-382172210,-59.3,14723943810,27182,-37533,-58,1507327,725,2102
commercial,20250721,일별 박스오피스,20250721~20250721,5,5,-2,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,185786220,10.1,-526502150,-73.9,19591091530,19921,-54186,-73.1,2058660,829,2003
commercial,20250721,일별 박스오피스,20250721~20250721,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,136150580,7.4,-328377520,-70.7,7983748420,14061,-32812,-70,789255,776,1686
commercial,20250721,일별 박스오피스,20250721~20250721,7,7,0,NEW,20233227,전지적 독자 시점,2025-07-23,28566000,1.5,28566000,100,46385000,3142,3142,100,4768,14,14
commercial,20250721,일별 박스오피스,20250721~20250721,8,8,0,OLD,20247638,괴기열차,2025-07-09,19820300,1.1,-16178700,-44.9,880439510,2231,-1755,-44,94766,147,194
commercial,20250721,일별 박스오피스,20250721~20250721,9,9,-2,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,15926600,0.9,-87561700,-84.6,414322100,1833,-9854,-84.3,49890,153,286
commercial,20250721,일별 박스오피스,20250721~20250721,10,10,0,OLD,20252526,메간 2.0,2025-07-16,16885300,0.9,-16763900,-49.8,168972850,1803,-1649,-47.8,17693,334,422
commercial,20250722,일별 박스오피스,20250722~20250722,1,1,0,OLD,20254501,F1 더 무비,2025-06-25,579052340,32.9,34118860,6.3,21353676310,53571,2650,5.2,1978135,951,2319
commercial,20250722,일별 박스오피스,20250722~20250722,2,2,1,OLD,20254275,킹 오브 킹스,2025-07-16,250299400,14.2,56650,0,4176215920,27968,322,1.2,444013,838,2244
commercial,20250722,일별 박스오피스,20250722~20250722,3,3,-1,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,243381820,13.8,-33335230,-12,3703376040,25704,-3492,-12,379001,770,2324
commercial,20250722,일별 박스오피스,20250722~20250722,4,4,0,OLD,20233220,노이즈,2025-06-25,234830660,13.4,-26958090,-10.3,14958774470,24353,-2829,-10.4,1531680,737,2096
commercial,20250722,일별 박스오피스,20250722~20250722,5,5,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,168585920,9.6,-17200300,-9.3,19759677450,18222,-1699,-8.5,2076882,833,1969
commercial,20250722,일별 박스오피스,20250722~20250722,6,6,0,OLD,20249729,슈퍼맨,2025-07-09,123127760,7.0,-13022820,-9.6,8106876180,12705,-1356,-9.6,801960,780,1676
commercial,20250722,일별 박스오피스,20250722~20250722,7,7,1,OLD,20247638,괴기열차,2025-07-09,18243500,1.0,-1576800,-8,898683010,2107,-124,-5.6,96873,160,212
commercial,20250722,일별 박스오피스,20250722~20250722,8,8,5,OLD,20242717,커미션,2025-07-16,10366700,0.6,3282200,46.3,80583360,2033,794,64.1,11601,121,156
commercial,20250722,일별 박스오피스,20250722~20250722,9,9,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,16388600,0.9,462000,2.9,430710700,1902,69,3.8,51792,157,283
commercial,20250722,일별 박스오피스,20250722~20250722,10,10,0,OLD,20252526,메간 2.0,2025-07-16,16627100,0.9,-258200,-1.5,185599950,1796,-7,-0.4,19489,344,425
commercial,20250723,일별 박스오피스,20250723~20250723,1,1,27,OLD,20233227,전지적 독자 시점,2025-07-23,1135914640,45.5,1134366640,73279.5,1183847640,122476,122304,71107,127416,1581,6708
commercial,20250723,일별 박스오피스,20250723~20250723,2,2,-1,OLD,20254501,F1 더 무비,2025-06-25,397913920,15.9,-181138420,-31.3,21751590230,40786,-12785,-23.9,2018921,713,1709
commercial,20250723,일별 박스오피스,20250723~20250723,3,3,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,243114320,9.7,-267500,-0.1,3946490360,26837,1133,4.4,405838,676,1584
commercial,20250723,일별 박스오피스,20250723~20250723,4,4,-2,OLD,20254275,킹 오브 킹스,2025-07-16,198363970,7.9,-51935430,-20.7,4374579890,22317,-5651,-20.2,466330,750,1722
commercial,20250723,일별 박스오피스,20250723~20250723,5,5,-1,OLD,20233220,노이즈,2025-06-25,161840610,6.5,-72990050,-31.1,15120615080,16914,-7439,-30.5,1548594,656,1362
commercial,20250723,일별 박스오피스,20250723~20250723,6,6,-1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,107609960,4.3,-60975960,-36.2,19867287410,11888,-6334,-34.8,2088770,589,1058
commercial,20250723,일별 박스오피스,20250723~20250723,7,7,-1,OLD,20249729,슈퍼맨,2025-07-09,73413040,2.9,-49714720,-40.4,8180289220,7858,-4847,-38.2,809818,489,801
commercial,20250723,일별 박스오피스,20250723~20250723,8,8,24,OLD,20241941,좀비딸,2025-07-30,29533000,1.2,28533000,2853.3,44103000,3257,3157,3157,4734,24,24
commercial,20250723,일별 박스오피스,20250723~20250723,9,9,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,21638400,0.9,5249800,32,452349100,2976,1074,56.5,54768,142,233
commercial,20250723,일별 박스오피스,20250723~20250723,10,10,0,NEW,20256032,대탈출 : 더 스토리 특별판,2025-07-23,15723500,0.6,15723500,100,15723500,1583,1583,100,1583,21,23
commercial,20250724,일별 박스오피스,20250724~20250724,1,1,0,OLD,20233227,전지적 독자 시점,2025-07-23,665401920,26.5,-470512720,-41.4,1849249560,73102,-49374,-40.3,200518,1294,4814
commercial,20250724,일별 박스오피스,20250724~20250724,2,2,13,OLD,20252552,판타스틱 4: 새로운 출발,2025-07-24,724521830,28.8,713899830,6721,735143830,72687,72061,11511.3,73313,1027,3964
commercial,20250724,일별 박스오피스,20250724~20250724,3,3,-1,OLD,20254501,F1 더 무비,2025-06-25,335886890,13.4,-62027030,-15.6,22087477120,34642,-6144,-15.1,2053563,719,1414
commercial,20250724,일별 박스오피스,20250724~20250724,4,4,0,OLD,20254275,킹 오브 킹스,2025-07-16,214001660,8.5,15637690,7.9,4588581550,24062,1745,7.8,490392,708,1453
commercial,20250724,일별 박스오피스,20250724~20250724,5,5,-2,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,163178220,6.5,-79936100,-32.9,4109668580,17743,-9094,-33.9,423581,634,1166
commercial,20250724,일별 박스오피스,20250724~20250724,6,6,-1,OLD,20233220,노이즈,2025-06-25,130286610,5.2,-31554000,-19.5,15250901690,13493,-3421,-20.2,1562087,577,1042
commercial,20250724,일별 박스오피스,20250724~20250724,7,7,-1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,73602760,2.9,-34007200,-31.6,19940890170,8020,-3868,-32.5,2096790,489,696
commercial,20250724,일별 박스오피스,20250724~20250724,8,8,0,OLD,20241941,좀비딸,2025-07-30,58968000,2.3,29435000,99.7,103071000,6487,3230,99.2,11221,39,40
commercial,20250724,일별 박스오피스,20250724~20250724,9,9,-2,OLD,20249729,슈퍼맨,2025-07-09,39735920,1.6,-33677120,-45.9,8220025140,4246,-3612,-46,814064,373,515
commercial,20250724,일별 박스오피스,20250724~20250724,10,10,-1,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,14463900,0.6,-7174500,-33.2,466813000,1689,-1287,-43.2,56457,139,195
commercial,20250725,일별 박스오피스,20250725~20250725,1,1,0,OLD,20233227,전지적 독자 시점,2025-07-23,829372410,25.4,163970490,24.6,2678621970,80688,7586,10.4,281206,1220,4810
commercial,20250725,일별 박스오피스,20250725~20250725,2,2,0,OLD,20252552,판타스틱 4: 새로운 출발,2025-07-24,701593320,21.5,-22928510,-3.2,1436737150,61400,-11287,-15.5,134713,1023,3884
commercial,20250725,일별 박스오피스,20250725~20250725,3,3,0,OLD,20254501,F1 더 무비,2025-06-25,630541140,19.3,294654250,87.7,22718018260,58786,24144,69.7,2112349,791,1701
commercial,20250725,일별 박스오피스,20250725~20250725,4,4,0,OLD,20254275,킹 오브 킹스,2025-07-16,296350320,9.1,82348660,38.5,4884931870,31214,7152,29.7,521606,801,1659
commercial,20250725,일별 박스오피스,20250725~20250725,5,5,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,215372550,6.6,52194330,32,4325041130,21039,3296,18.6,444620,672,1233
commercial,20250725,일별 박스오피스,20250725~20250725,6,6,0,OLD,20233220,노이즈,2025-06-25,181073000,5.6,50786390,39,15431974690,16874,3381,25.1,1578961,622,1124
commercial,20250725,일별 박스오피스,20250725~20250725,7,7,1,OLD,20241941,좀비딸,2025-07-30,93977000,2.9,35009000,59.4,197048000,10489,4002,61.7,21710,61,61
commercial,20250725,일별 박스오피스,20250725~20250725,8,8,-1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,99634520,3.1,26031760,35.4,20040524690,10089,2069,25.8,2106879,489,661
commercial,20250725,일별 박스오피스,20250725~20250725,9,9,0,OLD,20249729,슈퍼맨,2025-07-09,55901800,1.7,16165880,40.7,8275926940,5395,1149,27.1,819459,359,478
commercial,20250725,일별 박스오피스,20250725~20250725,10,10,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,22741400,0.7,8277500,57.2,489554400,2522,833,49.3,58979,150,210
commercial,20250726,일별 박스오피스,20250726~20250726,1,1,0,OLD,20233227,전지적 독자 시점,2025-07-23,1947479780,26.1,1118107370,134.8,4626101750,185014,104326,129.3,466220,1201,4629
commercial,20250726,일별 박스오피스,20250726~20250726,2,2,1,OLD,20254501,F1 더 무비,2025-06-25,1580343850,21.2,949802710,150.6,24298362110,141590,82804,140.9,2253939,866,2109
commercial,20250726,일별 박스오피스,20250726~20250726,3,3,-1,OLD,20252552,판타스틱 4: 새로운 출발,2025-07-24,1340216350,17.9,638623030,91,2776953500,115275,53875,87.7,249988,1007,3679
commercial,20250726,일별 박스오피스,20250726~20250726,4,4,0,OLD,20254275,킹 오브 킹스,2025-07-16,978777056,13.1,682426736,230.3,5863708926,99405,68191,218.5,621011,1072,2418
commercial,20250726,일별 박스오피스,20250726~20250726,5,5,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,435191070,5.8,219818520,102.1,4760232200,41115,20076,95.4,485735,715,1257
commercial,20250726,일별 박스오피스,20250726~20250726,6,6,0,OLD,20233220,노이즈,2025-06-25,336194410,4.5,155121410,85.7,15768169100,31225,14351,85,1610186,620,1115
commercial,20250726,일별 박스오피스,20250726~20250726,7,7,1,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,292287120,3.9,192652600,193.4,20332811810,28107,18018,178.6,2134986,545,739
commercial,20250726,일별 박스오피스,20250726~20250726,8,8,1,OLD,20249729,슈퍼맨,2025-07-09,121392970,1.6,65491170,117.2,8397319910,11264,5869,108.8,830723,323,413
commercial,20250726,일별 박스오피스,20250726~20250726,9,9,0,NEW,20247460,배드 가이즈 2,2025-07-30,97340000,1.3,97340000,100,106656000,9734,9734,100,10736,50,50
commercial,20250726,일별 박스오피스,20250726~20250726,10,10,0,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,61598900,0.8,38857500,170.9,551153300,6064,3542,140.4,65043,159,240
commercial,20250727,일별 박스오피스,20250727~20250727,1,1,0,OLD,20233227,전지적 독자 시점,2025-07-23,1692330330,25.1,-255149450,-13.1,6318432080,161585,-23429,-12.7,627805,1171,4327
commercial,20250727,일별 박스오피스,20250727~20250727,2,2,0,OLD,20254501,F1 더 무비,2025-06-25,1521982450,22.6,-58361400,-3.7,25820344560,139760,-1830,-1.3,2393699,934,2130
commercial,20250727,일별 박스오피스,20250727~20250727,3,3,1,OLD,20254275,킹 오브 킹스,2025-07-16,1077770960,16.0,98993904,10.1,6941479886,109051,9646,9.7,730062,1130,2438
commercial,20250727,일별 박스오피스,20250727~20250727,4,4,-1,OLD,20252552,판타스틱 4: 새로운 출발,2025-07-24,1038785470,15.4,-301430880,-22.5,3815738970,92345,-22930,-19.9,342333,999,3434
commercial,20250727,일별 박스오피스,20250727~20250727,5,5,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,389081760,5.8,-46109310,-10.6,5149313960,37450,-3665,-8.9,523185,706,1246
commercial,20250727,일별 박스오피스,20250727~20250727,6,6,0,OLD,20233220,노이즈,2025-06-25,296196710,4.4,-39997700,-11.9,16064365810,27614,-3611,-11.6,1637800,579,1020
commercial,20250727,일별 박스오피스,20250727~20250727,7,7,0,OLD,20252527,쥬라기 월드: 새로운 시작,2025-07-02,280560300,4.2,-11726820,-4,20613372110,27523,-584,-2.1,2162509,526,698
commercial,20250727,일별 박스오피스,20250727~20250727,8,8,0,OLD,20249729,슈퍼맨,2025-07-09,111357990,1.7,-10034980,-8.3,8508677900,10491,-773,-6.9,841214,311,385
commercial,20250727,일별 박스오피스,20250727~20250727,9,9,1,OLD,20255397,극장판 도라에몽: 진구의 그림이야기,2025-07-16,69809100,1.0,8210200,13.3,620962400,6906,842,13.9,71949,168,226
commercial,20250727,일별 박스오피스,20250727~20250727,10,10,1,OLD,20255656,꼬마마법사 주니토니,2025-07-26,52494900,0.8,-1740700,-3.2,138009300,5454,-495,-8.3,14991,163,244
commercial,20250728,일별 박스오피스,20250728~20250728,1,1,1,OLD,20254501,F1 더 무비,2025-06-25,660060750,24.9,-861921700,-56.6,26480405310,63659,-76101,-54.5,2457358,865,2189
commercial,20250728,일별 박스오피스,20250728~20250728,2,2,-1,OLD,20233227,전지적 독자 시점,2025-07-23,587435170,22.2,-1104895160,-65.3,6905867250,59669,-101916,-63.1,687474,1060,4090
commercial,20250728,일별 박스오피스,20250728~20250728,3,3,0,OLD,20254275,킹 오브 킹스,2025-07-16,342355040,12.9,-735415920,-68.2,7283834926,36397,-72654,-66.6,766459,767,1854
commercial,20250728,일별 박스오피스,20250728~20250728,4,4,0,OLD,20252552,판타스틱 4: 새로운 출발,2025-07-24,365300120,13.8,-673485350,-64.8,4181039090,34121,-58224,-63.1,376454,886,3156
commercial,20250728,일별 박스오피스,20250728~20250728,5,5,0,OLD,20254824,명탐정 코난: 척안의 잔상,2025-07-16,196577080,7.4,-192504680,-49.5,5345891040,19627,-17823,-47.6,542812,647,1261
commercial,20250728,일별 박스오피스,20250728~20250728,6,6,0,OLD,20233220,노이즈,2025-06-25,135474700,5.1,-160722010,-54.3,16199840510,13287,-14327,-51.9,1651087,573,1056
