queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250727,일별 박스오피스,20250727~20250727,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,241177560,72.5,16900140,7.5,656575080,24731,1851,8.1,69110,577,780
diversity,20250727,일별 박스오피스,20250727~20250727,2,2,0,OLD,20180109,이사,2025-07-23,22939600,6.9,-6091900,-21,110224100,2127,-554,-20.7,10780,71,77
diversity,20250727,일별 박스오피스,20250727~20250727,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,12929500,3.9,-1476100,-10.2,97644050,1207,-142,-10.5,9660,32,33
diversity,20250727,일별 박스오피스,20250727~20250727,4,4,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,8492100,2.6,-1976600,-18.9,159130160,773,-187,-19.5,19205,46,57
diversity,20250727,일별 박스오피스,20250727~20250727,5,5,0,OLD,19888010,시네마 천국,1990-07-07,6024100,1.8,1335400,28.5,635150000,544,40,7.9,87910,12,12
diversity,20250727,일별 박스오피스,20250727~20250727,6,6,0,OLD,20030401,바람계곡의 나우시카,2000-12-30,7163300,2.2,634500,9.7,600753590,506,83,19.6,61930,15,16
diversity,20250727,일별 박스오피스,20250727~20250727,7,7,7,OLD,20254237,무명 無名,2025-06-25,4220000,1.3,2382500,129.7,617063700,428,249,139.1,65308,12,14
diversity,20250727,일별 박스오피스,20250727~20250727,8,8,1,OLD,19638041,8과 1/2,2025-07-23,3639600,1.1,414600,12.9,38002700,346,15,4.5,3954,21,22
diversity,20250727,일별 박스오피스,20250727~20250727,9,9,-1,OLD,20255501,발코니의 여자들,2025-07-09,3142600,0.9,-821200,-20.7,65399700,310,-73,-19.1,6768,14,15
diversity,20250727,일별 박스오피스,20250727~20250727,10,10,-3,OLD,19770111,나바론 요새,1974-07-20,588000,0.2,-322000,-35.4,29565604,294,-91,-23.6,14792,1,3
diversity,20250728,일별 박스오피스,20250728~20250728,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,124628060,70.0,-116549500,-48.3,781203140,13355,-11376,-46,82465,481,644
diversity,20250728,일별 박스오피스,20250728~20250728,2,2,0,OLD,20180109,이사,2025-07-23,17422300,9.8,-5517300,-24.1,127646400,1650,-477,-22.4,12430,73,80
diversity,20250728,일별 박스오피스,20250728~20250728,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,7669300,4.3,-5260200,-40.7,105313350,789,-418,-34.6,10449,30,32
diversity,20250728,일별 박스오피스,20250728~20250728,4,4,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4878200,2.7,-3613900,-42.6,164008360,501,-272,-35.2,19706,39,50
diversity,20250728,일별 박스오피스,20250728~20250728,5,5,5,OLD,19770111,나바론 요새,1974-07-20,572000,0.3,-16000,-2.7,30137604,286,-8,-2.7,15078,1,3
diversity,20250728,일별 박스오피스,20250728~20250728,6,6,2,OLD,19638041,8과 1/2,2025-07-23,2622400,1.5,-1017200,-27.9,40625100,257,-89,-25.7,4211,17,17
diversity,20250728,일별 박스오피스,20250728~20250728,7,7,-2,OLD,19888010,시네마 천국,1990-07-07,2434200,1.4,-3589900,-59.6,637584200,255,-289,-53.1,88165,9,10
diversity,20250728,일별 박스오피스,20250728~20250728,8,8,1,OLD,20255501,발코니의 여자들,2025-07-09,1936000,1.1,-1206600,-38.4,67335700,215,-95,-30.6,6983,14,14
diversity,20250728,일별 박스오피스,20250728~20250728,9,9,5,OLD,20246318,해피엔드,2025-04-30,1589300,0.9,-286200,-15.3,1289185600,204,12,6.3,130920,16,16
diversity,20250728,일별 박스오피스,20250728~20250728,10,10,3,OLD,20236814,여름이 지나가면,2025-07-09,1821900,1.0,-25600,-1.4,58857600,202,-2,-1,6313,17,19
diversity,20250729,일별 박스오피스,20250729~20250729,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,114699140,65.5,-9928920,-8,895902280,12614,-741,-5.5,95079,507,667
diversity,20250729,일별 박스오피스,20250729~20250729,2,2,0,OLD,20180109,이사,2025-07-23,15235900,8.7,-2186400,-12.5,142882300,1517,-133,-8.1,13947,73,79
diversity,20250729,일별 박스오피스,20250729~20250729,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,5785700,3.3,-1883600,-24.6,111099050,583,-206,-26.1,11032,27,28
diversity,20250729,일별 박스오피스,20250729~20250729,4,4,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,5349000,3.1,470800,9.7,169357360,536,35,7,20242,41,50
diversity,20250729,일별 박스오피스,20250729~20250729,5,5,0,NEW,20163352,300 스파르탄, ,746000,0.4,746000,100,14149000,373,373,100,6957,1,4
diversity,20250729,일별 박스오피스,20250729~20250729,6,6,0,NEW,20244539,수연의 선율,2025-08-06,3303000,1.9,3303000,100,8400000,367,367,100,905,2,2
diversity,20250729,일별 박스오피스,20250729~20250729,7,7,-1,OLD,19638041,8과 1/2,2025-07-23,2823300,1.6,200900,7.7,43448400,307,50,19.5,4518,23,23
diversity,20250729,일별 박스오피스,20250729~20250729,8,8,-1,OLD,19888010,시네마 천국,1990-07-07,2835000,1.6,400800,16.5,640419200,299,44,17.3,88464,9,9
diversity,20250729,일별 박스오피스,20250729~20250729,9,9,-1,OLD,20255501,발코니의 여자들,2025-07-09,2025000,1.2,89000,4.6,69360700,225,10,4.7,7208,12,13
diversity,20250729,일별 박스오피스,20250729~20250729,10,10,0,NEW,20129036,로즈마리, ,428000,0.2,428000,100,8355000,214,214,100,4170,1,4
diversity,20250730,일별 박스오피스,20250730~20250730,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,108085500,55.7,-6613640,-5.8,1003987780,12178,-436,-3.5,107257,399,451
diversity,20250730,일별 박스오피스,20250730~20250730,2,2,0,OLD,20180109,이사,2025-07-23,19276600,9.9,4040700,26.5,162158900,2434,917,60.4,16381,48,52
diversity,20250730,일별 박스오피스,20250730~20250730,3,3,0,NEW,20021031,남색대문,2021-08-18,11703000,6.0,11703000,100,105179660,1653,1653,100,12308,22,23
diversity,20250730,일별 박스오피스,20250730~20250730,4,4,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,11066200,5.7,5717200,106.9,180423560,1483,947,176.7,21725,35,39
diversity,20250730,일별 박스오피스,20250730~20250730,5,5,-2,OLD,20245522,미세리코르디아,2025-07-16,7019100,3.6,1233400,21.3,118118150,945,362,62.1,11977,28,30
diversity,20250730,일별 박스오피스,20250730~20250730,6,6,0,NEW,20253791,엣 더 벤치,2025-07-30,5720800,2.9,5720800,100,9513800,695,695,100,1061,34,34
diversity,20250730,일별 박스오피스,20250730~20250730,7,7,20,OLD,20255559,반 고흐. 밀밭과 구름 낀 하늘,2025-07-30,3663500,1.9,3282500,861.5,4044500,507,465,1107.1,549,20,21
diversity,20250730,일별 박스오피스,20250730~20250730,8,8,9,OLD,20101278,그을린 사랑,2011-07-21,2135000,1.1,1121700,110.7,675436210,292,186,175.5,83916,8,9
diversity,20250730,일별 박스오피스,20250730~20250730,9,9,0,NEW,20249464,우리 둘 사이에,2025-07-30,2519400,1.3,2519400,100,7612400,272,272,100,876,32,34
diversity,20250730,일별 박스오피스,20250730~20250730,10,10,-5,OLD,20163352,300 스파르탄, ,553000,0.3,-193000,-25.9,14702000,264,-109,-29.2,7221,1,4
diversity,20250731,일별 박스오피스,20250731~20250731,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,91729150,60.7,-16356350,-15.1,1095716930,10157,-2021,-16.6,117414,393,453
diversity,20250731,일별 박스오피스,20250731~20250731,2,2,0,OLD,20180109,이사,2025-07-23,11732500,7.8,-7544100,-39.1,173891400,1160,-1274,-52.3,17541,43,46
diversity,20250731,일별 박스오피스,20250731~20250731,3,3,2,OLD,20245522,미세리코르디아,2025-07-16,5343600,3.5,-1675500,-23.9,123461750,550,-395,-41.8,12527,28,32
diversity,20250731,일별 박스오피스,20250731~20250731,4,4,-1,OLD,20021031,남색대문,2021-08-18,5917100,3.9,-5785900,-49.4,111096760,535,-1118,-67.6,12843,22,22
diversity,20250731,일별 박스오피스,20250731~20250731,5,5,-1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,4670000,3.1,-6396200,-57.8,185093560,464,-1019,-68.7,22189,36,39
diversity,20250731,일별 박스오피스,20250731~20250731,6,6,0,OLD,20253791,엣 더 벤치,2025-07-30,2845200,1.9,-2875600,-50.3,12359000,297,-398,-57.3,1358,31,31
diversity,20250731,일별 박스오피스,20250731~20250731,7,7,5,OLD,19888010,시네마 천국,1990-07-07,2738600,1.8,384500,16.3,645511900,282,27,10.6,89001,6,6
diversity,20250731,일별 박스오피스,20250731~20250731,8,8,2,OLD,20163352,300 스파르탄, ,592000,0.4,39000,7.1,15294000,281,17,6.4,7502,1,4
diversity,20250731,일별 박스오피스,20250731~20250731,9,9,7,OLD,20129036,로즈마리, ,524000,0.3,110000,26.6,9293000,262,60,29.7,4634,1,4
diversity,20250731,일별 박스오피스,20250731~20250731,10,10,4,OLD,19638041,8과 1/2,2025-07-23,1910500,1.3,69000,3.7,47200400,225,4,1.8,4964,14,14
diversity,20250801,일별 박스오피스,20250801~20250801,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,91333740,59.0,-395410,-0.4,1187050670,9674,-483,-4.8,127088,411,482
diversity,20250801,일별 박스오피스,20250801~20250801,2,2,0,OLD,20180109,이사,2025-07-23,16736900,10.8,5004400,42.7,190628300,1534,374,32.2,19075,52,57
diversity,20250801,일별 박스오피스,20250801~20250801,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,6103200,3.9,759600,14.2,129564950,583,33,6,13110,30,30
diversity,20250801,일별 박스오피스,20250801~20250801,4,4,0,NEW,20256001,추적,2025-08-06,5780000,3.7,5780000,100,6914000,578,578,100,704,3,3
diversity,20250801,일별 박스오피스,20250801~20250801,5,5,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,5557900,3.6,887900,19,190651460,487,23,5,22676,37,41
diversity,20250801,일별 박스오피스,20250801~20250801,6,6,-2,OLD,20021031,남색대문,2021-08-18,4673400,3.0,-1243700,-21,115770160,411,-124,-23.2,13254,22,23
diversity,20250801,일별 박스오피스,20250801~20250801,7,7,6,OLD,20255559,반 고흐. 밀밭과 구름 낀 하늘,2025-07-30,2827300,1.8,1192100,72.9,8507000,356,180,102.3,1081,16,18
diversity,20250801,일별 박스오피스,20250801~20250801,8,8,-2,OLD,20253791,엣 더 벤치,2025-07-30,3502200,2.3,657000,23.1,15861200,318,21,7.1,1676,31,34
diversity,20250801,일별 박스오피스,20250801~20250801,9,9,6,OLD,20249464,우리 둘 사이에,2025-07-30,2537000,1.6,1105500,77.2,11580900,218,66,43.4,1246,32,32
diversity,20250801,일별 박스오피스,20250801~20250801,10,10,-3,OLD,19888010,시네마 천국,1990-07-07,1562800,1.0,-1175800,-42.9,647074700,171,-111,-39.4,89172,6,6
diversity,20250802,일별 박스오피스,20250802~20250802,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,134352370,61.7,43018630,47.1,1321403040,13909,4235,43.8,140997,496,619
diversity,20250802,일별 박스오피스,20250802~20250802,2,2,0,OLD,20180109,이사,2025-07-23,19348600,8.9,2611700,15.6,209976900,1834,300,19.6,20909,55,58
diversity,20250802,일별 박스오피스,20250802~20250802,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,7915100,3.6,1811900,29.7,137480050,736,153,26.2,13846,30,31
diversity,20250802,일별 박스오피스,20250802~20250802,4,4,1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,7505100,3.4,1947200,35,198156560,665,178,36.6,23341,38,42
diversity,20250802,일별 박스오피스,20250802~20250802,5,5,1,OLD,20021031,남색대문,2021-08-18,6502500,3.0,1829100,39.1,122272660,553,142,34.5,13807,22,25
diversity,20250802,일별 박스오피스,20250802~20250802,6,6,0,NEW,20186343,스탑 메이킹 센스,2025-08-13,4220900,1.9,4220900,100,14382400,379,379,100,1598,5,5
diversity,20250802,일별 박스오피스,20250802~20250802,7,7,0,OLD,20255559,반 고흐. 밀밭과 구름 낀 하늘,2025-07-30,2949600,1.4,122300,4.3,11456600,356,0,0,1437,16,18
diversity,20250802,일별 박스오피스,20250802~20250802,8,8,0,NEW,20256332,첫여름, ,1056000,0.5,1056000,100,1056000,352,352,100,352,1,2
diversity,20250802,일별 박스오피스,20250802~20250802,9,9,1,OLD,19888010,시네마 천국,1990-07-07,3137000,1.4,1574200,100.7,650211700,342,171,100,89514,11,11
diversity,20250802,일별 박스오피스,20250802~20250802,10,10,-2,OLD,20253791,엣 더 벤치,2025-07-30,3309400,1.5,-192800,-5.5,19170600,318,0,0,1994,33,34
diversity,20250803,일별 박스오피스,20250803~20250803,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,140610980,61.7,6258610,4.7,1462014020,14768,859,6.2,155765,483,589
diversity,20250803,일별 박스오피스,20250803~20250803,2,2,0,OLD,20180109,이사,2025-07-23,18175600,8.0,-1173000,-6.1,228152500,1688,-146,-8,22597,53,59
diversity,20250803,일별 박스오피스,20250803~20250803,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,8146700,3.6,231600,2.9,145626750,747,11,1.5,14593,31,34
diversity,20250803,일별 박스오피스,20250803~20250803,4,4,22,OLD,20254237,무명 無名,2025-06-25,6992000,3.1,6516000,1368.9,629205500,664,608,1085.7,66537,6,6
diversity,20250803,일별 박스오피스,20250803~20250803,5,5,-1,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,6992400,3.1,-512700,-6.8,205148960,581,-84,-12.6,23922,36,38
diversity,20250803,일별 박스오피스,20250803~20250803,6,6,-1,OLD,20021031,남색대문,2021-08-18,5887400,2.6,-615100,-9.5,128160060,516,-37,-6.7,14323,22,24
diversity,20250803,일별 박스오피스,20250803~20250803,7,7,6,OLD,20256001,추적,2025-08-06,5050000,2.2,3170000,168.6,13844000,505,317,168.6,1397,2,2
diversity,20250803,일별 박스오피스,20250803~20250803,8,8,-1,OLD,20255559,반 고흐. 밀밭과 구름 낀 하늘,2025-07-30,3291000,1.4,341400,11.6,14747600,399,43,12.1,1836,15,16
diversity,20250803,일별 박스오피스,20250803~20250803,9,9,0,OLD,19888010,시네마 천국,1990-07-07,3274500,1.4,137500,4.4,653486200,368,26,7.6,89882,8,9
diversity,20250803,일별 박스오피스,20250803~20250803,10,10,7,OLD,20236814,여름이 지나가면,2025-07-09,2893000,1.3,1672000,136.9,68642600,319,154,93.3,7434,14,14
diversity,20250804,일별 박스오피스,20250804~20250804,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,51143860,55.1,-89467120,-63.6,1513157880,5617,-9151,-62,161382,399,489
diversity,20250804,일별 박스오피스,20250804~20250804,2,2,0,OLD,20180109,이사,2025-07-23,9063900,9.8,-9111700,-50.1,237216400,921,-767,-45.4,23518,50,55
diversity,20250804,일별 박스오피스,20250804~20250804,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,3715100,4.0,-4431600,-54.4,149341850,398,-349,-46.7,14991,27,27
diversity,20250804,일별 박스오피스,20250804~20250804,4,4,2,OLD,20021031,남색대문,2021-08-18,4091200,4.4,-1796200,-30.5,132251260,362,-154,-29.8,14685,19,21
diversity,20250804,일별 박스오피스,20250804~20250804,5,5,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,3473100,3.7,-3519300,-50.3,208622060,336,-245,-42.2,24258,32,35
diversity,20250804,일별 박스오피스,20250804~20250804,6,6,2,OLD,20255559,반 고흐. 밀밭과 구름 낀 하늘,2025-07-30,1517900,1.6,-1773100,-53.9,16265500,201,-198,-49.6,2037,13,14
diversity,20250804,일별 박스오피스,20250804~20250804,7,7,6,OLD,20253791,엣 더 벤치,2025-07-30,2041100,2.2,-338400,-14.2,23591200,199,-22,-10,2414,26,26
diversity,20250804,일별 박스오피스,20250804~20250804,8,8,2,OLD,20236814,여름이 지나가면,2025-07-09,1271000,1.4,-1622000,-56.1,69913600,152,-167,-52.4,7586,13,15
diversity,20250804,일별 박스오피스,20250804~20250804,9,9,-2,OLD,20256001,추적,2025-08-06,1323000,1.4,-3727000,-73.8,15167000,147,-358,-70.9,1544,1,1
diversity,20250804,일별 박스오피스,20250804~20250804,10,10,6,OLD,19638041,8과 1/2,2025-07-23,1360900,1.5,-10000,-0.7,52605200,133,-10,-7,5521,11,11
diversity,20250805,일별 박스오피스,20250805~20250805,1,1,0,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,46541200,50.7,-4602660,-9,1559699080,5250,-367,-6.5,166632,396,485
diversity,20250805,일별 박스오피스,20250805~20250805,2,2,0,OLD,20180109,이사,2025-07-23,8558300,9.3,-505600,-5.6,245774700,832,-89,-9.7,24350,47,50
diversity,20250805,일별 박스오피스,20250805~20250805,3,3,0,OLD,20245522,미세리코르디아,2025-07-16,3794200,4.1,79100,2.1,153136050,412,14,3.5,15403,29,31
diversity,20250805,일별 박스오피스,20250805~20250805,4,4,0,NEW,20129477,공포의 보수, ,770000,0.8,770000,100,9008000,380,380,100,3901,1,3
diversity,20250805,일별 박스오피스,20250805~20250805,5,5,0,OLD,20040683,스왈로우테일 버터플라이,2005-06-23,3828500,4.2,355400,10.2,212450560,375,39,11.6,24633,33,35
diversity,20250805,일별 박스오피스,20250805~20250805,6,6,-2,OLD,20021031,남색대문,2021-08-18,3826700,4.2,-264500,-6.5,136077960,346,-16,-4.4,15031,21,24
diversity,20250805,일별 박스오피스,20250805~20250805,7,7,47,OLD,20248866,비밀의 화원,2025-07-23,540000,0.6,538000,26900,5757000,223,222,22200,801,2,6
diversity,20250805,일별 박스오피스,20250805~20250805,8,8,-1,OLD,20253791,엣 더 벤치,2025-07-30,2128300,2.3,87200,4.3,25719500,221,22,11.1,2635,33,35
diversity,20250805,일별 박스오피스,20250805~20250805,9,9,0,NEW,20070122,혐오스런 마츠코의 일생,2007-04-12,1162000,1.3,1162000,100,157550000,166,166,100,24386,1,1
diversity,20250805,일별 박스오피스,20250805~20250805,10,10,-2,OLD,20236814,여름이 지나가면,2025-07-09,1342000,1.5,71000,5.6,71255600,159,7,4.6,7745,13,16
diversity,20250806,일별 박스오피스,20250806~20250806,1,1,0,NEW,20244537,강령: 귀신놀이,2025-08-06,86031200,44.2,86031200,100,92387200,9159,9159,100,10067,201,439
diversity,20250806,일별 박스오피스,20250806~20250806,2,2,-1,OLD,20254603,베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,2025-07-24,29889200,15.4,-16652000,-35.8,1589588280,3563,-1687,-32.1,170195,257,285
diversity,20250806,일별 박스오피스,20250806~20250806,3,3,0,NEW,20256001,추적,2025-08-06,16171600,8.3,16171600,100,31338600,1782,1782,100,3326,111,127
diversity,20250806,일별 박스오피스,20250806~20250806,4,4,0,NEW,20256332,첫여름, ,4785000,2.5,4785000,100,5841000,1595,1595,100,1947,85,138
diversity,20250806,일별 박스오피스,20250806~20250806,5,5,0,NEW,20180110,여름정원,2025-08-06,12884600,6.6,12884600,100,15279600,1316,1316,100,1612,79,81
diversity,20250806,일별 박스오피스,20250806~20250806,6,6,-4,OLD,20180109,이사,2025-07-23,7577300,3.9,-981000,-11.5,253352000,813,-19,-2.3,25163,42,43
diversity,20250806,일별 박스오피스,20250806~20250806,7,7,0,NEW,20244539,수연의 선율,2025-08-06,5991000,3.1,5991000,100,16808000,724,724,100,1886,40,43
diversity,20250806,일별 박스오피스,20250806~20250806,8,8,0,NEW,20256307,"나의 아픈, 사랑이야기",2025-08-13,5238000,2.7,5238000,100,6372000,582,582,100,708,3,3
diversity,20250806,일별 박스오피스,20250806~20250806,9,9,-6,OLD,20245522,미세리코르디아,2025-07-16,3651200,1.9,-143000,-3.8,156787250,395,-17,-4.1,15798,20,21
diversity,20250806,일별 박스오피스,20250806~20250806,10,10,-4,OLD,20021031,남색대문,2021-08-18,3202300,1.6,-624400,-16.3,139280260,336,-10,-2.9,15367,20,21
